interval,V,I,T1,T2
1632,,,,
1672,,,,
1692,0,0,64,374
1712,,,,
1752,,,,
1792,0,0,64,374
1832,,,,
1872,,,,
1892,0,0,64,374
1912,,,,
1952,,,,
1992,0,0,64,374
2032,,,,
2072,,,,
2092,0,0,64,374
2112,,,,
2152,,,,
2192,0,0,64,374
2232,,,,
2272,,,,
2292,0,0,64,374
2312,,,,
2352,,,,
2392,0,0,64,374
2432,,,,
2472,,,,
2492,0,0,64,68
2512,,,,
2552,,,,
2592,0,0,64,68
2632,,,,
2672,,,,
2692,0,0,64,68
2712,,,,
2752,,,,
2792,0,0,64,68
2832,,,,
2872,,,,
2892,0,0,64,68
2912,,,,
2952,,,,
2992,0,0,64,68
3032,,,,
3072,,,,
3092,0,0,64,68
3112,,,,
3152,,,,
3192,0,0,372,68
3232,,,,
3272,,,,
3292,0,0,372,68
3312,,,,
3352,,,,
3392,0,0,372,68
3432,,,,
3472,,,,
3492,0,0,372,68
3512,,,,
3552,,,,
3592,0,0,372,68
3632,,,,
3672,,,,
3692,0,0,372,68
3712,,,,
3752,,,,
3792,0,0,372,68
3832,,,,
3872,,,,
3892,0,0,372,68
3912,,,,
3952,,,,
3992,0,0,372,68
4032,,,,
4072,,,,
4092,0,0,372,68
4112,,,,
4152,,,,
4192,0,0,64,68
4232,,,,
4272,,,,
4292,0,0,64,68
4312,,,,
4352,,,,
4392,0,0,64,68
4432,,,,
4472,,,,
4492,0,0,64,374
4512,,,,
4552,,,,
4592,0,0,64,374
4632,,,,
4672,,,,
4692,0,0,64,374
4712,,,,
4752,,,,
4792,0,0,64,374
4832,,,,
4872,,,,
4892,0,0,64,374
4912,,,,
4952,,,,
4992,0,0,64,374
5032,,,,
5072,,,,
5092,0,0,64,374
5112,,,,
5152,,,,
5192,0,0,64,374
5232,,,,
5272,,,,
5292,0,0,64,374
5312,,,,
5352,,,,
5392,0,0,64,374
5432,,,,
5472,,,,
5492,0,0,64,68
5512,,,,
5552,,,,
5592,0,0,64,68
5632,,,,
5672,,,,
5692,0,0,64,68
5712,,,,
5752,,,,
5792,0,0,64,68
5832,,,,
5872,,,,
5892,0,0,64,68
5912,,,,
5952,,,,
5992,0,0,64,68
6032,,,,
6072,,,,
6092,0,0,64,68
6112,,,,
6152,,,,
6192,0,0,64,68
6232,,,,
6272,,,,
