"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1865,0,0.0311,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,0,0.0318,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,0,0.0321,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0321
1945,0,0.0324,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,0,0.0331,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,0,0.0338,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0338
2065,0,0.0344,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,0,0.0351,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,0,0.0354,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0354
2145,0,0.0358,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,0,0.0364,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
